#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
606 6.059999999999915 0.01 4.677925802247184e-9 0.0 5.347390863009898e-11 4.3401707247716493e-7 2.921421514233898e-14 6.753365644485143e-9 0.0 1.6902427922626982e-10 6.154962761684146e-7 1.1368683772161603e-13 0.0 0.0 4.173396663198721e-11
607 6.069999999999915 0.01 4.677925762230398e-9 0.0 5.38855151123023e-11 4.340170816891235e-7 2.921421514233898e-14 6.75337363809092e-9 0.0 1.7028462687117538e-10 6.154982656880748e-7 1.1368683772161603e-13 0.0 0.0 4.20779565906659e-11
608 6.079999999999915 0.01 4.677925718299383e-9 0.0 5.429784620675087e-11 4.3401707747030483e-7 2.921421514233898e-14 6.753381187607488e-9 0.0 1.714856341342406e-10 6.155000846774783e-7 1.1368683772161603e-13 0.0 0.0 4.241898369475674e-11
609 6.089999999999915 0.01 4.67792567133229e-9 0.0 5.4712928389372366e-11 4.3401707288723444e-7 2.921421514233898e-14 6.753389181213265e-9 0.0 1.726529328132523e-10 6.155020741971384e-7 1.1368683772161603e-13 0.0 0.0 4.275613937912902e-11
610 6.099999999999914 0.01 4.677925631992915e-9 0.0 5.5127201367974e-11 4.3401706927503395e-7 2.921421514233898e-14 6.7533969527744375e-9 0.0 1.737859270721029e-10 6.155040637167986e-7 1.1368683772161603e-13 0.0 0.0 4.308684205678663e-11
611 6.109999999999914 0.01 4.6779255762391484e-9 0.0 5.554220648350899e-11 4.340170649758863e-7 2.921421514233898e-14 6.75340516842482e-9 0.0 1.749029405114643e-10 6.155061100798775e-7 1.1368683772161603e-13 0.0 0.0 4.3413319592645064e-11
612 6.119999999999914 0.01 4.6779255430802305e-9 0.0 5.595912606584464e-11 4.3401707241380803e-7 2.921421514233898e-14 6.753413384075202e-9 0.0 1.761822318701636e-10 6.155082701297943e-7 1.1368683772161603e-13 0.0 0.0 4.3736609810487245e-11
613 6.129999999999914 0.01 4.677925516309719e-9 0.0 5.637503773141749e-11 4.3401706792371295e-7 2.921421514233898e-14 6.753422043814794e-9 0.0 1.7780921463146557e-10 6.15510430179711e-7 1.1368683772161603e-13 0.0 0.0 4.4053998005043036e-11
614 6.1399999999999135 0.01 4.6779254895272474e-9 0.0 5.6795277115831724e-11 4.340170708907466e-7 2.921421514233898e-14 6.753431147643596e-9 0.0 1.794288618911646e-10 6.155127039164654e-7 1.1368683772161603e-13 0.0 0.0 4.436917171864837e-11
615 6.149999999999913 0.01 4.677925486336041e-9 0.0 5.72185938359842e-11 4.340170744583816e-7 2.921421514233898e-14 6.753440473517003e-9 0.0 1.8102135141665953e-10 6.155150913400576e-7 1.1368683772161603e-13 0.0 0.0 4.4681436646303855e-11
616 6.159999999999913 0.01 4.677925490071891e-9 0.0 5.764248636143243e-11 4.340170886365967e-7 2.921421514233898e-14 6.753450021435015e-9 0.0 1.8256674511664906e-10 6.155175356070686e-7 1.1368683772161603e-13 0.0 0.0 4.499200353478515e-11
617 6.169999999999913 0.01 4.677925504790755e-9 0.0 5.8070056416232456e-11 4.340170998216827e-7 2.921421514233898e-14 6.753460235486841e-9 0.0 1.8406136293574818e-10 6.155199798740796e-7 1.1368683772161603e-13 0.0 0.0 4.531646648576662e-11
618 6.179999999999913 0.01 4.677925548783563e-9 0.0 5.850252535793937e-11 4.3401711898867014e-7 2.921421514233898e-14 6.7534711156724825e-9 0.0 1.8552035584706415e-10 6.155225946713472e-7 1.1368683772161603e-13 0.0 0.0 4.5642448418316326e-11
619 6.1899999999999125 0.01 4.677925594504579e-9 0.0 5.89390259814525e-11 4.34017142966299e-7 2.921421514233898e-14 6.753482217902729e-9 0.0 1.8693640624602761e-10 6.155253799988714e-7 1.1368683772161603e-13 0.0 0.0 4.5969758408132116e-11
620 6.199999999999912 0.01 4.677925663609784e-9 0.0 5.937939143844142e-11 4.34017160039301e-7 2.921421514233898e-14 6.75349354217758e-9 0.0 1.8832324579570596e-10 6.155281653263955e-7 1.1368683772161603e-13 0.0 0.0 4.6298219239745425e-11
621 6.209999999999912 0.01 4.677925752364996e-9 0.0 5.982594363858402e-11 4.340171892670756e-7 2.921421514233898e-14 6.753504866452431e-9 0.0 1.896849043217657e-10 6.155311211841763e-7 1.1368683772161603e-13 0.0 0.0 4.663113202190095e-11
622 6.219999999999912 0.01 4.677925849830103e-9 0.0 6.02774377121473e-11 4.3401722175774953e-7 2.921421514233898e-14 6.753517078905702e-9 0.0 1.9102385898450268e-10 6.155340770419571e-7 1.1368683772161603e-13 0.0 0.0 4.696771910491818e-11
623 6.229999999999912 0.01 4.67792590110806e-9 0.0 6.073203211421479e-11 4.3401725524589103e-7 2.921421514233898e-14 6.753529291358973e-9 0.0 1.9235481693386236e-10 6.155370897431567e-7 1.1368683772161603e-13 0.0 0.0 4.7308004276242136e-11
624 6.239999999999911 0.01 4.677926015887301e-9 0.0 6.118892595132418e-11 4.340172875664414e-7 2.921421514233898e-14 6.7535419479014536e-9 0.0 1.9367841275633858e-10 6.15540216131194e-7 1.1368683772161603e-13 0.0 0.0 4.7651624138176895e-11
625 6.249999999999911 0.01 4.677926082184148e-9 0.0 6.165268214013952e-11 4.340173206144022e-7 2.921421514233898e-14 6.753554382399329e-9 0.0 1.9536554824473719e-10 6.155433993626502e-7 1.1368683772161603e-13 0.0 0.0 4.8005340222430375e-11
626 6.259999999999911 0.01 4.677926145294337e-9 0.0 6.211867688401836e-11 4.3401734937807076e-7 2.921421514233898e-14 6.75356703894181e-9 0.0 1.9710143650326317e-10 6.155466962809442e-7 1.1368683772161603e-13 0.0 0.0 4.836422984616458e-11
627 6.269999999999911 0.01 4.677926204574248e-9 0.0 6.258994242209956e-11 4.340173768441044e-7 2.921421514233898e-14 6.753579917528896e-9 0.0 1.9881800887926255e-10 6.155498795124004e-7 1.1368683772161603e-13 0.0 0.0 4.872990083322531e-11
628 6.2799999999999105 0.01 4.677926248983765e-9 0.0 6.306443127959128e-11 4.3401739319386867e-7 2.921421514233898e-14 6.753593018160586e-9 0.0 2.004985114056819e-10 6.155530627438566e-7 1.1368683772161603e-13 0.0 0.0 4.9099845789760446e-11
629 6.28999999999991 0.01 4.677926293569676e-9 0.0 6.354307869550856e-11 4.3401741758028244e-7 2.921421514233898e-14 6.753605674703067e-9 0.0 2.0211996611969525e-10 6.155563028187316e-7 1.1368683772161603e-13 0.0 0.0 4.9474725678854603e-11
630 6.29999999999991 0.01 4.677926294829055e-9 0.0 6.402640899183191e-11 4.340174297803064e-7 2.921421514233898e-14 6.753618553290153e-9 0.0 2.036892750700313e-10 6.15559429206769e-7 1.1368683772161603e-13 0.0 0.0 4.985340310073878e-11
631 6.30999999999991 0.01 4.677926280262303e-9 0.0 6.451344489382444e-11 4.3401743496163547e-7 2.921421514233898e-14 6.7536309877880285e-9 0.0 2.0518720995896406e-10 6.155626124382252e-7 1.1368683772161603e-13 0.0 0.0 5.0235708041492274e-11
632 6.31999999999991 0.01 4.6779262482973466e-9 0.0 6.500518505579882e-11 4.340174420402934e-7 2.921421514233898e-14 6.753643422285904e-9 0.0 2.066213429656174e-10 6.155657388262625e-7 1.1368683772161603e-13 0.0 0.0 5.062741845238115e-11
633 6.3299999999999095 0.01 4.677926226163865e-9 0.0 6.549942163912056e-11 4.340174431973969e-7 2.921421514233898e-14 6.753656078828385e-9 0.0 2.0800459656978855e-10 6.155688652142999e-7 1.1368683772161603e-13 0.0 0.0 5.102762229380898e-11
634 6.339999999999909 0.01 4.677926173086043e-9 0.0 6.59968542404613e-11 4.3401743356736704e-7 2.921421514233898e-14 6.753668291281656e-9 0.0 2.0935459593470363e-10 6.155719916023372e-7 1.1368683772161603e-13 0.0 0.0 5.1427166765599746e-11
635 6.349999999999909 0.01 4.677926117398085e-9 0.0 6.649653261439187e-11 4.34017438700618e-7 2.921421514233898e-14 6.753680503734927e-9 0.0 2.1091277325724132e-10 6.155750611469557e-7 1.1368683772161603e-13 0.0 0.0 5.1825120737289827e-11
636 6.359999999999909 0.01 4.6779260329534696e-9 0.0 6.699828563477658e-11 4.3401743269570333e-7 2.921421514233898e-14 6.7536931602774075e-9 0.0 2.1266485303779838e-10 6.155781306915742e-7 1.1368683772161603e-13 0.0 0.0 5.2220384424066514e-11
637 6.369999999999909 0.01 4.677925971939793e-9 0.0 6.750096791664126e-11 4.340174301696663e-7 2.921421514233898e-14 6.753705594775283e-9 0.0 2.1440508556282293e-10 6.155812570796115e-7 1.1368683772161603e-13 0.0 0.0 5.261124220447267e-11
638 6.379999999999908 0.01 4.6779258825444825e-9 0.0 6.800358566159974e-11 4.3401743062772374e-7 2.921421514233898e-14 6.753717807228554e-9 0.0 2.1612504830184606e-10 6.155843834676489e-7 1.1368683772161603e-13 0.0 0.0 5.299615211297064e-11
639 6.389999999999908 0.01 4.67792581749204e-9 0.0 6.850702850535778e-11 4.340174289161351e-7 2.921421514233898e-14 6.753730463771035e-9 0.0 2.178094533998785e-10 6.155875666991051e-7 1.1368683772161603e-13 0.0 0.0 5.3383854191502156e-11
640 6.399999999999908 0.01 4.677925784284139e-9 0.0 6.901030266461076e-11 4.3401742788252024e-7 2.921421514233898e-14 6.7537433423581206e-9 0.0 2.1945259878654742e-10 6.155906362437236e-7 1.1368683772161603e-13 0.0 0.0 5.376702128871605e-11
641 6.409999999999908 0.01 4.677925755321667e-9 0.0 6.951563184469404e-11 4.3401743110918955e-7 2.921421514233898e-14 6.753756220945206e-9 0.0 2.2106665900580105e-10 6.155939331620175e-7 1.1368683772161603e-13 0.0 0.0 5.4146380316360685e-11
642 6.419999999999908 0.01 4.6779257471476e-9 0.0 7.00235396396548e-11 4.340174491477129e-7 2.921421514233898e-14 6.753769543621502e-9 0.0 2.2263991205962004e-10 6.155972300803114e-7 1.1368683772161603e-13 0.0 0.0 5.452321070971141e-11
643 6.429999999999907 0.01 4.6779257981399315e-9 0.0 7.053268697438361e-11 4.3401746801438663e-7 2.921421514233898e-14 6.753783310387007e-9 0.0 2.2417993693774753e-10 6.156006975288619e-7 1.1368683772161603e-13 0.0 0.0 5.4896452016811095e-11
644 6.439999999999907 0.01 4.67792582557237e-9 0.0 7.104386317793844e-11 4.3401749681320583e-7 2.921421514233898e-14 6.753797521241722e-9 0.0 2.2568617769013173e-10 6.156041081339936e-7 1.1368683772161603e-13 0.0 0.0 5.526584850658904e-11
645 6.449999999999907 0.01 4.677925896453092e-9 0.0 7.15602686591027e-11 4.340175228525339e-7 2.921421514233898e-14 6.753811954141042e-9 0.0 2.271873790651186e-10 6.156077461128007e-7 1.1368683772161603e-13 0.0 0.0 5.5648056003686614e-11
646 6.459999999999907 0.01 4.677925992469175e-9 0.0 7.20794803310923e-11 4.340175546655117e-7 2.921421514233898e-14 6.753827053174177e-9 0.0 2.286644046111192e-10 6.156114977784455e-7 1.1368683772161603e-13 0.0 0.0 5.6029487953044344e-11
647 6.4699999999999065 0.01 4.677926056696139e-9 0.0 7.260317629859062e-11 4.340175949588521e-7 2.921421514233898e-14 6.753842596296522e-9 0.0 2.3014827411081739e-10 6.15615363130928e-7 1.1368683772161603e-13 0.0 0.0 5.641088278854541e-11
648 6.479999999999906 0.01 4.677926159648327e-9 0.0 7.312850892698638e-11 4.3401763771667486e-7 2.921421514233898e-14 6.753858361463472e-9 0.0 2.3165073473295626e-10 6.156193421702483e-7 1.1368683772161603e-13 0.0 0.0 5.67992702460033e-11
649 6.489999999999906 0.01 4.677926271287094e-9 0.0 7.365818464667205e-11 4.34017682315087e-7 2.921421514233898e-14 6.753874792764236e-9 0.0 2.3328563476265187e-10 6.156233780529874e-7 1.1368683772161603e-13 0.0 0.0 5.7192581100721585e-11
650 6.499999999999906 0.01 4.6779263900488025e-9 0.0 7.419019728591239e-11 4.340177299507434e-7 2.921421514233898e-14 6.7538914461096056e-9 0.0 2.3526883000352096e-10 6.15627641309402e-7 1.1368683772161603e-13 0.0 0.0 5.758879770475649e-11
651 6.509999999999906 0.01 4.677926532440608e-9 0.0 7.472767430735475e-11 4.3401776613136577e-7 2.921421514233898e-14 6.753908543544185e-9 0.0 2.372428352238613e-10 6.156319045658165e-7 1.1368683772161603e-13 0.0 0.0 5.799026131817444e-11
652 6.519999999999905 0.01 4.6779266230318635e-9 0.0 7.526766983657813e-11 4.340178125709115e-7 2.921421514233898e-14 6.753926307112579e-9 0.0 2.392013356537075e-10 6.156363383524877e-7 1.1368683772161603e-13 0.0 0.0 5.839577248326704e-11
653 6.529999999999905 0.01 4.677926725824138e-9 0.0 7.581433287566595e-11 4.3401784845098686e-7 2.921421514233898e-14 6.753944292725578e-9 0.0 2.411373137170598e-10 6.156408289825777e-7 1.1368683772161603e-13 0.0 0.0 5.88088578346587e-11
654 6.539999999999905 0.01 4.677926798935393e-9 0.0 7.636528331473213e-11 4.340178849422997e-7 2.921421514233898e-14 6.7539625003831816e-9 0.0 2.4303513043357865e-10 6.156453764560865e-7 1.1368683772161603e-13 0.0 0.0 5.922756276644236e-11
655 6.549999999999905 0.01 4.677926850030038e-9 0.0 7.692244089297807e-11 4.340179142361845e-7 2.921421514233898e-14 6.7539807080407854e-9 0.0 2.448816047603292e-10 6.156499807730142e-7 1.1368683772161603e-13 0.0 0.0 5.966500169014023e-11
656 6.559999999999905 0.01 4.677926874837385e-9 0.0 7.748421596497056e-11 4.3401794860771177e-7 2.921421514233898e-14 6.753999581832204e-9 0.0 2.4664772814955555e-10 6.156546987767797e-7 1.1368683772161603e-13 0.0 0.0 6.011100291308011e-11
657 6.569999999999904 0.01 4.677926887392372e-9 0.0 7.804906361526245e-11 4.340179666259431e-7 2.921421514233898e-14 6.754018455623623e-9 0.0 2.4834253596658936e-10 6.156594167805451e-7 1.1368683772161603e-13 0.0 0.0 6.057164142089717e-11
658 6.579999999999904 0.01 4.67792688212851e-9 0.0 7.86212712016283e-11 4.340179844972327e-7 2.921421514233898e-14 6.754037551459646e-9 0.0 2.499780878404486e-10 6.156642484711483e-7 1.1368683772161603e-13 0.0 0.0 6.103719563870899e-11
659 6.589999999999904 0.01 4.677926848593668e-9 0.0 7.919848800390446e-11 4.34017996828188e-7 2.921421514233898e-14 6.754056869340275e-9 0.0 2.5156143705347653e-10 6.156689664749138e-7 1.1368683772161603e-13 0.0 0.0 6.150432363942481e-11
660 6.599999999999904 0.01 4.677926832936265e-9 0.0 7.977885252212782e-11 4.340180125155563e-7 2.921421514233898e-14 6.754075965176298e-9 0.0 2.5323001120914636e-10 6.156738550089358e-7 1.1368683772161603e-13 0.0 0.0 6.197218176470352e-11
661 6.6099999999999035 0.01 4.677926786752547e-9 0.0 8.036424889630258e-11 4.3401801823779844e-7 2.921421514233898e-14 6.754095283056927e-9 0.0 2.5523465490078027e-10 6.156787435429578e-7 1.1368683772161603e-13 0.0 0.0 6.244106421966125e-11
662 6.619999999999903 0.01 4.677926766519991e-9 0.0 8.095131008045043e-11 4.3401803184643766e-7 2.921421514233898e-14 6.754114600937555e-9 0.0 2.5719913187679635e-10 6.156834615467233e-7 1.1368683772161603e-13 0.0 0.0 6.291428718600982e-11
663 6.629999999999903 0.01 4.677926718791225e-9 0.0 8.154026509407683e-11 4.340180337445873e-7 2.921421514233898e-14 6.754133918818184e-9 0.0 2.5911793387794365e-10 6.156882932373264e-7 1.1368683772161603e-13 0.0 0.0 6.339673789890648e-11
664 6.639999999999903 0.01 4.677926690711286e-9 0.0 8.213141611283613e-11 4.340180446166018e-7 2.921421514233898e-14 6.754153680788022e-9 0.0 2.609832400941748e-10 6.156931249279296e-7 1.1368683772161603e-13 0.0 0.0 6.38854204756852e-11
665 6.649999999999903 0.01 4.677926660838026e-9 0.0 8.272474587423789e-11 4.3401805714583246e-7 2.921421514233898e-14 6.7541727766240456e-9 0.0 2.6281348982347416e-10 6.156979566185328e-7 1.1368683772161603e-13 0.0 0.0 6.436881232479105e-11
666 6.659999999999902 0.01 4.677926623753554e-9 0.0 8.332107234083843e-11 4.340180623348827e-7 2.921421514233898e-14 6.754192316549279e-9 0.0 2.645639681298578e-10 6.157028451525548e-7 1.1368683772161603e-13 0.0 0.0 6.485210624313741e-11
667 6.669999999999902 0.01 4.677926608912486e-9 0.0 8.391964877438168e-11 4.3401808444278023e-7 2.921421514233898e-14 6.754212078519117e-9 0.0 2.662767331030185e-10 6.157077905299957e-7 1.1368683772161603e-13 0.0 0.0 6.532748829830942e-11
668 6.679999999999902 0.01 4.677926603610575e-9 0.0 8.451865961308646e-11 4.3401810795172154e-7 2.921421514233898e-14 6.7542320625335606e-9 0.0 2.6793241387365885e-10 6.157127359074366e-7 1.1368683772161603e-13 0.0 0.0 6.579893157916947e-11
669 6.689999999999902 0.01 4.6779266455610514e-9 0.0 8.512058672457783e-11 4.3401813289764805e-7 2.921421514233898e-14 6.754251602458794e-9 0.0 2.6955148808719827e-10 6.157176812848775e-7 1.1368683772161603e-13 0.0 0.0 6.626877098265493e-11
670 6.699999999999902 0.01 4.677926676593261e-9 0.0 8.572401289327505e-11 4.340181706363422e-7 2.921421514233898e-14 6.754271586473237e-9 0.0 2.711468146252746e-10 6.157227971925749e-7 1.1368683772161603e-13 0.0 0.0 6.67284639352071e-11
671 6.709999999999901 0.01 4.677926721643806e-9 0.0 8.632935741198641e-11 4.340182054500735e-7 2.921421514233898e-14 6.75429201457689e-9 0.0 2.7273601821323253e-10 6.157278562568536e-7 1.1368683772161603e-13 0.0 0.0 6.718724274142365e-11
672 6.719999999999901 0.01 4.6779267992900545e-9 0.0 8.693733061632614e-11 4.3401824004319644e-7 2.921421514233898e-14 6.754312664725148e-9 0.0 2.743328946919575e-10 6.157330290079699e-7 1.1368683772161603e-13 0.0 0.0 6.764738599656438e-11
673 6.729999999999901 0.01 4.677926857414755e-9 0.0 8.754809778756677e-11 4.3401828481183247e-7 2.921421514233898e-14 6.754333536918011e-9 0.0 2.7597084389016455e-10 6.157383154459239e-7 1.1368683772161603e-13 0.0 0.0 6.810418130979137e-11
674 6.739999999999901 0.01 4.677926931181664e-9 0.0 8.81607831500669e-11 4.3401832025032895e-7 2.921421514233898e-14 6.754354853200084e-9 0.0 2.776534346962884e-10 6.157435450404591e-7 1.1368683772161603e-13 0.0 0.0 6.855846861087127e-11
675 6.7499999999999005 0.01 4.677927035819647e-9 0.0 8.877721692000423e-11 4.3401837888291184e-7 2.921421514233898e-14 6.754376391526762e-9 0.0 2.7978839968292986e-10 6.157489451652509e-7 1.1368683772161603e-13 0.0 0.0 6.901339310535779e-11
676 6.7599999999999 0.01 4.677927134789514e-9 0.0 8.939568577980051e-11 4.340184302125309e-7 2.921421514233898e-14 6.7543983739426494e-9 0.0 2.819940542465672e-10 6.157544589768804e-7 1.1368683772161603e-13 0.0 0.0 6.946910056582798e-11
677 6.7699999999999 0.01 4.677927216369273e-9 0.0 9.001739956896125e-11 4.340184768835731e-7 2.921421514233898e-14 6.754420578403142e-9 0.0 2.8419462347310173e-10 6.157600296319288e-7 1.1368683772161603e-13 0.0 0.0 6.992780940681322e-11
678 6.7799999999999 0.01 4.677927305219959e-9 0.0 9.064556849389777e-11 4.3401852329007904e-7 2.921421514233898e-14 6.754443893086659e-9 0.0 2.8639264880949136e-10 6.157658276606526e-7 1.1368683772161603e-13 0.0 0.0 7.039256430886933e-11
679 6.7899999999999 0.01 4.677927361082936e-9 0.0 9.127846665053022e-11 4.340185727304997e-7 2.921421514233898e-14 6.754467207770176e-9 0.0 2.885658908745352e-10 6.157716256893764e-7 1.1368683772161603e-13 0.0 0.0 7.086342435857958e-11
680 6.7999999999998995 0.01 4.677927457783433e-9 0.0 9.191897084951925e-11 4.340186166178167e-7 2.921421514233898e-14 6.754491188587508e-9 0.0 2.906987244728356e-10 6.157777079351945e-7 1.1368683772161603e-13 0.0 0.0 7.134377356247675e-11
681 6.809999999999899 0.01 4.677927544004526e-9 0.0 9.256490472267884e-11 4.3401866543691145e-7 2.921421514233898e-14 6.75451516940484e-9 0.0 2.9277242894149087e-10 6.157837901810126e-7 1.1368683772161603e-13 0.0 0.0 7.18336421154457e-11
682 6.819999999999899 0.01 4.6779275682190615e-9 0.0 9.321986087769543e-11 4.3401870525309904e-7 2.921421514233898e-14 6.7545402604451965e-9 0.0 2.947932830213481e-10 6.157899861136684e-7 1.1368683772161603e-13 0.0 0.0 7.233711536860677e-11
683 6.829999999999899 0.01 4.677927607680133e-9 0.0 9.388244849743851e-11 4.340187419255035e-7 2.921421514233898e-14 6.754565573530158e-9 0.0 2.967545907098491e-10 6.15796295733162e-7 1.1368683772161603e-13 0.0 0.0 7.286131137129112e-11
684 6.839999999999899 0.01 4.677927636968496e-9 0.0 9.455289030360791e-11 4.340187752254795e-7 2.921421514233898e-14 6.754591330704329e-9 0.0 2.9887489390004336e-10 6.158027190394932e-7 1.1368683772161603e-13 0.0 0.0 7.34030783924885e-11
685 6.849999999999898 0.01 4.67792765473356e-9 0.0 9.523012341679916e-11 4.3401880974273364e-7 2.921421514233898e-14 6.7546175319677104e-9 0.0 3.0127668787848626e-10 6.158092560326622e-7 1.1368683772161603e-13 0.0 0.0 7.395484535731055e-11
686 6.859999999999898 0.01 4.67792768041989e-9 0.0 9.591166407483429e-11 4.340188460970894e-7 2.921421514233898e-14 6.7546439552756965e-9 0.0 3.0363480931850796e-10 6.158159635560878e-7 1.1368683772161603e-13 0.0 0.0 7.451519711482623e-11
687 6.869999999999898 0.01 4.677927683495088e-9 0.0 9.660023461474259e-11 4.3401887725631357e-7 2.921421514233898e-14 6.754671044717497e-9 0.0 3.0593947313138314e-10 6.158227279229322e-7 1.1368683772161603e-13 0.0 0.0 7.508458605307105e-11
688 6.879999999999898 0.01 4.677927693993053e-9 0.0 9.729251225400506e-11 4.340189117752185e-7 2.921421514233898e-14 6.754698134159298e-9 0.0 3.081820881005877e-10 6.158295491331955e-7 1.1368683772161603e-13 0.0 0.0 7.566033660407121e-11
689 6.8899999999998975 0.01 4.677927728297644e-9 0.0 9.798966864355994e-11 4.340189453474032e-7 2.921421514233898e-14 6.754725889734914e-9 0.0 3.1033987961591307e-10 6.158364840302966e-7 1.1368683772161603e-13 0.0 0.0 7.624162840084487e-11
690 6.899999999999897 0.01 4.6779277493102115e-9 0.0 9.86910694238091e-11 4.3401898300769533e-7 2.921421514233898e-14 6.754754089399739e-9 0.0 3.123972571435486e-10 6.158434189273976e-7 1.1368683772161603e-13 0.0 0.0 7.68261244962466e-11
691 6.909999999999897 0.01 4.677927764028475e-9 0.0 9.939442180209306e-11 4.3401901879568295e-7 2.921421514233898e-14 6.75478206701996e-9 0.0 3.143542920400728e-10 6.158505243547552e-7 1.1368683772161603e-13 0.0 0.0 7.741004145739611e-11
692 6.919999999999897 0.01 4.6779278560348524e-9 0.0 1.0010154396484768e-10 4.34019062676294e-7 2.921421514233898e-14 6.754811154863205e-9 0.0 3.162259231790585e-10 6.158577434689505e-7 1.1368683772161603e-13 0.0 0.0 7.799338625011568e-11
693 6.929999999999897 0.01 4.677927920993903e-9 0.0 1.0081124921360095e-10 4.340191058814971e-7 2.921421514233898e-14 6.75483979861724e-9 0.0 3.180129481322252e-10 6.158648488963081e-7 1.1368683772161603e-13 0.0 0.0 7.857267879488929e-11
694 6.9399999999998965 0.01 4.677927980183376e-9 0.0 1.0152306316778641e-10 4.3401915720771914e-7 2.921421514233898e-14 6.754868664415881e-9 0.0 3.1971243138140237e-10 6.158721248539223e-7 1.1368683772161603e-13 0.0 0.0 7.914631139591779e-11
695 6.949999999999896 0.01 4.677928069454661e-9 0.0 1.0223805332713196e-10 4.340192184471524e-7 2.921421514233898e-14 6.754897752259126e-9 0.0 3.2139101349640856e-10 6.158795144983742e-7 1.1368683772161603e-13 0.0 0.0 7.971497648047352e-11
696 6.959999999999896 0.01 4.67792814401174e-9 0.0 1.0295404540377912e-10 4.3401927330315873e-7 2.921421514233898e-14 6.754927284191581e-9 0.0 3.230355003171128e-10 6.158868472994072e-7 1.1368683772161603e-13 0.0 0.0 8.028299964404542e-11
697 6.969999999999896 0.01 4.677928253512625e-9 0.0 1.0367181863481706e-10 4.3401933376083303e-7 2.921421514233898e-14 6.754956816124036e-9 0.0 3.2468513036901536e-10 6.158942369438591e-7 1.1368683772161603e-13 0.0 0.0 8.084267917364381e-11
698 6.979999999999896 0.01 4.67792833041361e-9 0.0 1.0439233230280903e-10 4.340193977945651e-7 2.921421514233898e-14 6.754986570101096e-9 0.0 3.263876707317363e-10 6.15901626588311e-7 1.1368683772161603e-13 0.0 0.0 8.139266028005311e-11
699 6.989999999999895 0.01 4.677928456911344e-9 0.0 1.0511269814767285e-10 4.3401946469630204e-7 2.921421514233898e-14 6.755016324078156e-9 0.0 3.2875134001796564e-10 6.159091867630195e-7 1.1368683772161603e-13 0.0 0.0 8.193272071982708e-11
700 6.999999999999895 0.01 4.677928555518799e-9 0.0 1.0583279745862629e-10 4.340195277137095e-7 2.921421514233898e-14 6.7550467441890305e-9 0.0 3.3115140956592623e-10 6.159166900943092e-7 1.1368683772161603e-13 0.0 0.0 8.246234848127617e-11
701 7.009999999999895 0.01 4.6779286646408125e-9 0.0 1.0655448999332535e-10 4.340195953325229e-7 2.921421514233898e-14 6.7550769422553e-9 0.0 3.3356301325695304e-10 6.159242502690176e-7 1.1368683772161603e-13 0.0 0.0 8.298474652324113e-11
702 7.019999999999895 0.01 4.677928781837456e-9 0.0 1.0727823342545827e-10 4.340196650791463e-7 2.921421514233898e-14 6.755107806455385e-9 0.0 3.3598762397158843e-10 6.159319241305639e-7 1.1368683772161603e-13 0.0 0.0 8.350161296051441e-11
703 7.0299999999998946 0.01 4.677928860390902e-9 0.0 1.0800260149591672e-10 4.3401972631801326e-7 2.921421514233898e-14 6.7551384486108645e-9 0.0 3.3840306528395926e-10 6.159396548355289e-7 1.1368683772161603e-13 0.0 0.0 8.401331647293571e-11
704 7.039999999999894 0.01 4.677928955479353e-9 0.0 1.087281218584866e-10 4.3401978863892573e-7 2.921421514233898e-14 6.755169312810949e-9 0.0 3.4079493983685083e-10 6.159474423839129e-7 1.1368683772161603e-13 0.0 0.0 8.453136023800025e-11
705 7.049999999999894 0.01 4.67792900374857e-9 0.0 1.0945870197272184e-10 4.3401985232423925e-7 2.921421514233898e-14 6.7552006211002436e-9 0.0 3.4315796597470726e-10 6.159553436191345e-7 1.1368683772161603e-13 0.0 0.0 8.505107497311221e-11
706 7.059999999999894 0.01 4.677929067675558e-9 0.0 1.1019508976427222e-10 4.340199063701219e-7 2.921421514233898e-14 6.755232595523353e-9 0.0 3.454784148101147e-10 6.15963301697775e-7 1.1368683772161603e-13 0.0 0.0 8.557387559065097e-11
707 7.069999999999894 0.01 4.677929103114044e-9 0.0 1.1093873044595539e-10 4.340199596516306e-7 2.921421514233898e-14 6.755264791991067e-9 0.0 3.477442855824846e-10 6.159713734632533e-7 1.1368683772161603e-13 0.0 0.0 8.610213360897955e-11
708 7.0799999999998935 0.01 4.677929146566596e-9 0.0 1.1169119099993239e-10 4.3402001101103764e-7 2.921421514233898e-14 6.755296988458781e-9 0.0 3.4998019331959815e-10 6.159795020721504e-7 1.1368683772161603e-13 0.0 0.0 8.663836931422867e-11
709 7.089999999999893 0.01 4.67792914301694e-9 0.0 1.1245083117071871e-10 4.3402005307402067e-7 2.921421514233898e-14 6.755330073104915e-9 0.0 3.525125372195434e-10 6.159877443678852e-7 1.1368683772161603e-13 0.0 0.0 8.718341370678153e-11
710 7.099999999999893 0.01 4.6779291590177315e-9 0.0 1.1322057644855613e-10 4.3402009920906187e-7 2.921421514233898e-14 6.755364045929468e-9 0.0 3.5545844263040897e-10 6.159961571938766e-7 1.1368683772161603e-13 0.0 0.0 8.774480219109787e-11
