#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
71 7.10000000000000014779844015322396444e-01 0.01 4.67792564126020218913303850258754984e-09 0.0 1.45932509848186998052231381772839417e-13 4.34016591078613169386699677296144758e-07 8.58359188428859734713107387880371324e-30 6.75367614981221690119585357942860883e-09 0.0 3.99567788221967323837603509410692418e-13 6.15573299202165062621926624731669205e-07 2.68212707775144e-29 0.0 0.0 1.14802995905439349123381978409475404e-13
72 7.20000000000000014988010832439613296e-01 0.01 4.67792563938579903554534774021634587e-09 0.0 1.47810775160000988222679301801035182e-13 4.34016590602696680637812228489983851e-07 8.58359188428859734713107387880371324e-30 6.75367609302087639876644836955843093e-09 0.0 4.05687861417489427841940056050051826e-13 6.15573284997244039390929553014862816e-07 2.68212707775144e-29 0.0 0.0 1.16578826789551493909692933984722231e-13
73 7.30000000000000015196177649556830147e-01 0.01 4.67792563771912537832322142321638557e-09 0.0 1.495595957673340497142025908374016e-13 4.34016590182243642236795315111051236e-07 8.58359188428859734713107387880371324e-30 6.75367603488139092500028473622281111e-09 0.0 4.13337427354276192135996646331749272e-13 6.15573270454783358285889329421659912e-07 2.68212707775144e-29 0.0 0.0 1.18221121876701748811075518611945849e-13
74 7.40000000000000015404344466674046998e-01 0.01 4.67792563636325088704878357173070725e-09 0.0 1.51236862016460612726354116891173104e-13 4.3401658984325270008093707234261989e-07 8.58359188428859734713107387880371324e-30 6.75367597592400593228361876627686239e-09 0.0 4.21210443953524339367365192318211751e-13 6.155732557071799562972362241784757e-07 2.68212707775144e-29 0.0 0.0 1.19748794951407065925419915028573283e-13
75 7.5000000000000001561251128379126385e-01 0.01 4.67792563540436585722448434940838907e-09 0.0 1.52914767947317453950559718534928202e-13 4.34016589607307459386323107205906769e-07 8.58359188428859734713107387880371324e-30 6.7536759166757203764814354809981726e-09 0.0 4.29287670777244480301456550025371134e-13 6.15573240886046065951642980500824414e-07 2.68212707775144e-29 0.0 0.0 1.21188152558257738716477638113075321e-13
76 7.60000000000000015820678100908480701e-01 0.01 4.67792563490647373621021059204366067e-09 0.0 1.54662400228260660060552977473593684e-13 4.34016589490245904683873034348791009e-07 8.58359188428859734713107387880371324e-30 6.75367585762600671987285840652629311e-09 0.0 4.37533287842503156217524239093063376e-13 6.15573226113646777204761030806661831e-07 2.68212707775144e-29 0.0 0.0 1.22771427563425482097627541619813324e-13
77 7.70000000000000016028844918025697552e-01 0.01 4.67792563490732545609682359273984561e-09 0.0 1.56528925230062172244359940119944115e-13 4.34016589501150889778446621785861646e-07 8.58359188428859734713107387880371324e-30 6.75367579919538139951858385006930731e-09 0.0 4.45893940541695030310387008705235697e-13 6.15573211495048393555686088406051792e-07 2.68212707775144e-29 0.0 0.0 1.24408326179580323782231178065986855e-13
78 7.80000000000000016237011735142914404e-01 0.01 4.6779256354158511711569387074742224e-09 0.0 1.58531426046214775579695252131835335e-13 4.34016589641725360240254739979062455e-07 8.58359188428859734713107387880371324e-30 6.75367574170878857951933143256018068e-09 0.0 4.54299087321758696683383418413827778e-13 6.15573197111467957085295867627018691e-07 2.68212707775144e-29 0.0 0.0 1.25938008877922210006900145715686288e-13
79 7.90000000000000016445178552260131255e-01 0.01 4.67792563641125946259918945462243414e-09 0.0 1.606504543842479910643726160691039e-13 4.34016589906094014303912922622188922e-07 8.58359188428859734713107387880371324e-30 6.75367568537545169470979825877572837e-09 0.0 4.62662778369943077379308098658141548e-13 6.15573183015237357973577128247872436e-07 2.68212707775144e-29 0.0 0.0 1.27793149162269601739591443321027848e-13
80 8.00000000000000016653345369377348106e-01 0.01 4.67792563784387748228796099750160822e-09 0.0 1.6283439199345746940191209476488645e-13 4.34016590281048423099981949349272271e-07 8.58359188428859734713107387880371324e-30 6.75367563027643767688804200539322662e-09 0.0 4.70886895320084557815851502023093684e-13 6.15573169226693171374057660674121948e-07 2.68212707775144e-29 0.0 0.0 1.29657323037788593896648250473721212e-13
81 8.10000000000000016861512186494564958e-01 0.01 4.67792563963770346532880430298021278e-09 0.0 1.65011398698563740093839951167987506e-13 4.3401659074672665003046397175355317e-07 8.58359188428859734713107387880371324e-30 6.75367557636069286556981632044197896e-09 0.0 4.78865774258159483630853851785345223e-13 6.15573155733182029058029073695882986e-07 2.68212707775144e-29 0.0 0.0 1.31292290347452823167952545553372874e-13
82 8.20000000000000017069679003611781809e-01 0.01 4.67792564169454153834172135172451783e-09 0.0 1.671058709465439809361744021829464e-13 4.34016591277692656685483997066804112e-07 8.58359188428859734713107387880371324e-30 6.75367552344977711973413544222093536e-09 0.0 4.86492024231911398834460848536664682e-13 6.15573142490238346210288624388231771e-07 2.68212707775144e-29 0.0 0.0 1.32680261172264398546329916834423384e-13
83 8.3000000000000001727784582072899866e-01 0.01 4.67792564389949380708332779042303022e-09 0.0 1.69055482030224025177569164838975236e-13 4.340165918443567869662542378309038e-07 8.58359188428859734713107387880371324e-30 6.75367547125097610437312369306966867e-09 0.0 4.93663248776840942464682261189881536e-13 6.15573129424854712227019644046821176e-07 2.68212707775144e-29 0.0 0.0 1.33815511518215507057133884025444148e-13
84 8.40000000000000017486012637846215512e-01 0.01 4.67792564612750201936123791539797357e-09 0.0 1.7082506754489256011344192403772417e-13 4.34016592414657822362699469300998152e-07 8.58359188428859734713107387880371324e-30 6.75367541937794457191087448613005315e-09 0.0 5.00289286429874549940199757274741231e-13 6.15573116440633572635592021632406013e-07 2.68212707775144e-29 0.0 0.0 1.34704896052236635629797783093185422e-13
85 8.50000000000000017694179454963432363e-01 0.01 4.6779256482505656949501011008305326e-09 0.0 1.72414549723559190623977030559031395e-13 4.34016592955910765821583283676389239e-07 8.58359188428859734713107387880371324e-30 6.75367536737755803089358726083200657e-09 0.0 5.06299515098867065380802227059132545e-13 6.15573103424490055380631265678275643e-07 2.68212707775144e-29 0.0 0.0 1.35367708284624683748088968859767246e-13
86 8.60000000000000017902346272080649214e-01 0.01 4.67792565014521954853410352842702434e-09 0.0 1.73859395553346214230722519860162153e-13 4.34016593436713654351105255962603498e-07 8.58359188428859734713107387880371324e-30 6.75367531476125576648604559213430931e-09 0.0 5.11649720768468105768252599382909587e-13 6.15573090254477242230032939963976733e-07 2.68212707775144e-29 0.0 0.0 1.35834884439473118649507111097656094e-13
87 8.70000000000000018110513089197866066e-01 0.01 4.67792565169983313601410528627605496e-09 0.0 1.75223538729616643119301381085705525e-13 4.3401659382880202241738963821536762e-07 8.58359188428859734713107387880371324e-30 6.75367526103886918303437820201568528e-09 0.0 5.16328018139968337198270822816582485e-13 6.15573076808232960141301458970380272e-07 2.68212707775144e-29 0.0 0.0 1.36208696517148376192936574857118212e-13
88 8.80000000000000018318679906315082917e-01 0.01 4.67792565282130135632905209718254975e-09 0.0 1.76586146216117228995036790165598942e-13 4.34016594108741481399971760380059632e-07 8.58359188428859734713107387880371324e-30 6.75367520575276398080662540198404371e-09 0.0 5.20359332324065088869268100394465323e-13 6.15573062971505792306448511469011749e-07 2.68212707775144e-29 0.0 0.0 1.36651812554907897346824979677122311e-13
89 8.90000000000000018526846723432299768e-01 0.01 4.6779256534407256651944340959251611e-09 0.0 1.7802494205055513834601022065420463e-13 4.34016594259357204174597267859498894e-07 8.58359188428859734713107387880371324e-30 6.75367514851009341225748674850406848e-09 0.0 5.23808007348951490511291151274041338e-13 6.15573048646210148591443486447452398e-07 2.68212707775144e-29 0.0 0.0 1.37341232011206391322656645061897696e-13
90 9.0000000000000001873501354054951662e-01 0.01 4.67792565351774101601761169021495645e-09 0.0 1.7959974675514268532259567765065764e-13 4.34016594270813483334525837745296041e-07 8.58359188428859734713107387880371324e-30 6.75367508901106532327037824075363665e-09 0.0 5.31903212923423056110717741138413722e-13 6.15573033757486526504782131432644563e-07 2.68212707775144e-29 0.0 0.0 1.38038029672444938485719670650527415e-13
91 9.10000000000000018943180357666733471e-01 0.01 4.67792565304321961569283953645582891e-09 0.0 1.81340078657262403472889966131226626e-13 4.34016594141276178871245603766176583e-07 8.58359188428859734713107387880371324e-30 6.75367502707136210053176351159171518e-09 0.0 5.43628135263173363432491523078152016e-13 6.15573018259302098055581189462109758e-07 2.68212707775144e-29 0.0 0.0 1.39050035388732603832341784109033675e-13
92 9.20000000000000019151347174783950322e-01 0.01 4.67792565204017528034480219570420252e-09 0.0 1.83239825204461655348981377537751178e-13 4.34016593877114678892890191304876055e-07 8.58359188428859734713107387880371324e-30 6.75367496263720625103776656596277991e-09 0.0 5.55206590827165662098482861151388924e-13 6.15573002138215039029448949993112087e-07 2.68212707775144e-29 0.0 0.0 1.40233156473850333055013743043662964e-13
93 9.30000000000000019359513991901167174e-01 0.01 4.67792565056279618448307466368466543e-09 0.0 1.85260221835488188865917273618985513e-13 4.34016593492626600695178255795566641e-07 8.58359188428859734713107387880371324e-30 6.75367489579201416567781189475753179e-09 0.0 5.66381786045636090780241804452832748e-13 6.15572985415038340263576562982801805e-07 2.68212707775144e-29 0.0 0.0 1.41743761524973959029014823439050734e-13
94 9.40000000000000019567680809018384025e-01 0.01 4.67792564869364308289417533499596092e-09 0.0 1.87340204924256727855824726489510557e-13 4.34016593009296316160618907193508131e-07 8.58359188428859734713107387880371324e-30 6.75367482675409972638888171207116442e-09 0.0 5.76895284461604780389388156451561108e-13 6.15572968144268478322269919794342668e-07 2.68212707775144e-29 0.0 0.0 1.43399068414222196964575062614201523e-13
95 9.50000000000000019775847626135600876e-01 0.01 4.67792564653915824582896181751422344e-09 0.0 1.89411370738032400575886952060101536e-13 4.34016592454625863215256636544410877e-07 8.58359188428859734713107387880371324e-30 6.75367475586544648948642306231829129e-09 0.0 5.86501579316935792972428375369062611e-13 6.15572950411283454653552813284009797e-07 2.68212707775144e-29 0.0 0.0 1.45096127986627458770194591213919031e-13
96 9.60000000000000019984014443252817728e-01 0.01 4.67792564422373099016775967928762828e-09 0.0 1.91413829075388659279360552689024136e-13 4.3401659186060227922077862585487826e-07 8.58359188428859734713107387880371324e-30 6.75367468357212838980832177565484804e-09 0.0 5.94983153366010583211343108716159724e-13 6.15572932327454889155410715037557542e-07 2.68212707775144e-29 0.0 0.0 1.46746522578788517714112366883355889e-13
97 9.70000000000000020192181260370034579e-01 0.01 4.67792564188265280449698772969823629e-09 0.0 1.93309322847280136319900480145802272e-13 4.34016591261887341520101900419476994e-07 8.58359188428859734713107387880371324e-30 6.75367461039748995046519328326817187e-09 0.0 6.0216514673227653647878018724907348e-13 6.15572914023451505765726078896225085e-07 2.68212707775144e-29 0.0 0.0 1.48331215597746815371639425790670477e-13
98 9.8000000000000002040034807748725143e-01 0.01 4.6779256396543633927983581363944167e-09 0.0 1.95088866765498259337997761604437405e-13 4.34016590693832798254515339019196674e-07 8.58359188428859734713107387880371324e-30 6.75367453690966512287853126472352739e-09 0.0 6.07928715350869541392140286560791623e-13 6.15572895641128298438750194316667734e-07 2.68212707775144e-29 0.0 0.0 1.49836115052560959607545447730400536e-13
99 9.90000000000000020608514894604468282e-01 0.01 4.67792563767243430254971551985492589e-09 0.0 1.96773484938850835318576027689220057e-13 4.34016590190435367295733201891121176e-07 8.58359188428859734713107387880371324e-30 6.75367446368538995852727094566541854e-09 0.0 6.12222179020858123759296387619097842e-13 6.15572877324489629867116560221811161e-07 2.68212707775144e-29 0.0 0.0 1.51252783006346299035423009490527409e-13
100 1.00000000000000002081668171172168513 0.01 4.67792563605775628351229285201581485e-09 0.0 1.98408102647280435465342791335088556e-13 4.34016589782350360554165547765322848e-07 8.58359188428859734713107387880371324e-30 6.75367439127232451069310554172902631e-09 0.0 6.1506913151713478850626903462017644e-13 6.15572859210279541560726240239089409e-07 2.68212707775144e-29 0.0 0.0 1.52578755064659303077112023668651572e-13
101 1.01000000000000002102484852883890198 0.01 4.67792563491138877211269258463058876e-09 0.0 2.00050066354954817129929312265988916e-13 4.34016589495080427602546461104476684e-07 8.58359188428859734713107387880371324e-30 6.75367432015222668156197177303091626e-09 0.0 6.16572814322722918135390336425313085e-13 6.15572841418784393699098035533438265e-07 2.68212707775144e-29 0.0 0.0 1.54054209088099518084313025422391732e-13
102 1.02000000000000002123301534595611884 0.01 4.67792563430849513940221229429310299e-09 0.0 2.01754936652583319172073615273318721e-13 4.34016589347446686404439445984716349e-07 8.58359188428859734713107387880371324e-30 6.75367425070730605514744064379281854e-09 0.0 6.16916235524913612789229922737495311e-13 6.15572824045429327784685522087984948e-07 2.68212707775144e-29 0.0 0.0 1.55545283650236920304834159202788207e-13
103 1.03000000000000002144118216307333569 0.01 4.6779256342937274016114910024215735e-09 0.0 2.03562879120582294869129924222353268e-13 4.34016589350433905878125766972717381e-07 8.58359188428859734713107387880371324e-30 6.75367418319192847047937413297566125e-09 0.0 6.1635773803415879522206917554672197e-13 6.15572807153710797089181422229085147e-07 2.68212707775144e-29 0.0 0.0 1.57360095402261638937301146072376381e-13
104 1.04000000000000002164934898019055254 0.01 4.6779256348783422970338159836859754e-09 0.0 2.0548891717059528070350633710270797e-13 4.34016589506480291539550449969336081e-07 8.58359188428859734713107387880371324e-30 6.75367411771155016677409154172564844e-09 0.0 6.15741655670360688213522651102583286e-13 6.15572790769934528356916752507518324e-07 2.68212707775144e-29 0.0 0.0 1.59318940025153047920008743631307488e-13
105 1.05000000000000002185751579730776939 0.01 4.67792563603923162435246008357433063e-09 0.0 2.07519398767666682042814994440236005e-13 4.34016589809257000372471985596602258e-07 8.58359188428859734713107387880371324e-30 6.75367405421034992809001981766159832e-09 0.0 6.29173179585553540304275614789763901e-13 6.15572774880125796030453559002901958e-07 2.68212707775144e-29 0.0 0.0 1.61183673586022170499469577455188109e-13
106 1.06000000000000002206568261442498624 0.01 4.67792563771993921129361251763021295e-09 0.0 2.09615443560892489875170410654394276e-13 4.34016590243954237200506321854266728e-07 8.58359188428859734713107387880371324e-30 6.75367399246852220070236114088129338e-09 0.0 6.42948180840369179646276768634483522e-13 6.15572759429352658093130140335939818e-07 2.68212707775144e-29 0.0 0.0 1.63129406320825893845716886532931997e-13
107 1.07000000000000002227384943154220309 0.01 4.67792563983362125804217776225087719e-09 0.0 2.11722342493374293451047282012310461e-13 4.34016590788061304503746127485720989e-07 8.58359188428859734713107387880371324e-30 6.7536739321096230144595222713032324e-09 0.0 6.56737191772909608883754230158999818e-13 6.15572744323560153168936898548521212e-07 2.68212707775144e-29 0.0 0.0 1.64982312826433674652587294233508695e-13
108 1.08000000000000002248201624865941994 0.01 4.67792564226779284580492868101942505e-09 0.0 2.13782435968551334967577745977473994e-13 4.34016591412599016814945230623225925e-07 8.58359188428859734713107387880371324e-30 6.75367387261775729461350291641371569e-09 0.0 6.70193476737339294164468368584505253e-13 6.15572729433862779833766087272385515e-07 2.68212707775144e-29 0.0 0.0 1.66630007291334328922450492022594301e-13
